author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;wavephore;10;598;1;1;1.672;0;0
EricAuchard;company;10;598;1;1;1.672;0;0
EricAuchard;data;5;598;1;1;0.836;0;0
EricAuchard;service;6;598;1;1;1.003;0;0
EricAuchard;use;3;598;1;1;0.502;0;0
EricAuchard;television;4;598;1;1;0.669;0;0
EricAuchard;signals;4;598;1;1;0.669;0;0
EricAuchard;broadcast;7;598;1;1;1.171;0;0
EricAuchard;programming;3;598;1;1;0.502;0;0
EricAuchard;personal;4;598;1;1;0.669;0;0
EricAuchard;computers;3;598;1;1;0.502;0;0
EricAuchard;wavetop;11;598;1;1;1.839;0;0
EricAuchard;computer;8;598;1;1;1.338;0;0
EricAuchard;internet;5;598;1;1;0.836;0;0
EricAuchard;said;18;598;1;1;3.01;0;0
EricAuchard;expected;3;598;1;1;0.502;0;0
EricAuchard;september;3;598;1;1;0.502;0;0
EricAuchard;information;3;598;1;1;0.502;0;0
EricAuchard;phone;4;598;1;1;0.669;0;0
EricAuchard;goldman;6;598;1;1;1.003;0;0
EricAuchard;new;3;598;1;1;0.502;0;0
EricAuchard;technology;3;598;1;1;0.502;0;0
EricAuchard;home;3;598;1;1;0.502;0;0
EricAuchard;arlen;3;598;1;1;0.502;0;0
EricAuchard;year;3;598;1;1;0.502;0;0
EricAuchard;offer;4;598;1;1;0.669;0;0
EricAuchard;corp;4;598;1;1;0.669;0;0
EricAuchard;network;4;598;1;1;0.669;0;0
EricAuchard;krasner;4;598;1;1;0.669;0;0
