author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;talks;4;334;1;1;1.198;0;0
BradDorfman;caterpillar;9;334;1;1;2.695;0;0
BradDorfman;workers;3;334;1;1;0.898;0;0
BradDorfman;said;8;334;1;1;2.395;0;0
BradDorfman;called;3;334;1;1;0.898;0;0
BradDorfman;uaw;5;334;1;1;1.497;0;0
BradDorfman;contract;3;334;1;1;0.898;0;0
BradDorfman;issues;3;334;1;1;0.898;0;0
BradDorfman;statement;3;334;1;1;0.898;0;0
BradDorfman;labour;4;334;1;1;1.198;0;0
BradDorfman;going;3;334;1;1;0.898;0;0
BradDorfman;time;3;334;1;1;0.898;0;0
BradDorfman;president;3;334;1;1;0.898;0;0
