author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;australia;8;392;1;1;2.041;0;0
KevinMorrison;housing;9;392;1;1;2.296;0;0
KevinMorrison;expected;3;392;1;1;0.765;0;0
KevinMorrison;seen;4;392;1;1;1.02;0;0
KevinMorrison;year;8;392;1;1;2.041;0;0
KevinMorrison;immigration;4;392;1;1;1.02;0;0
KevinMorrison;levels;3;392;1;1;0.765;0;0
KevinMorrison;major;3;392;1;1;0.765;0;0
KevinMorrison;said;6;392;1;1;1.531;0;0
KevinMorrison;building;3;392;1;1;0.765;0;0
KevinMorrison;past;4;392;1;1;1.02;0;0
KevinMorrison;homes;3;392;1;1;0.765;0;0
KevinMorrison;government;3;392;1;1;0.765;0;0
KevinMorrison;forecast;3;392;1;1;0.765;0;0
KevinMorrison;years;4;392;1;1;1.02;0;0
KevinMorrison;averaged;3;392;1;1;0.765;0;0
KevinMorrison;markets;3;392;1;1;0.765;0;0
KevinMorrison;migration;3;392;1;1;0.765;0;0
KevinMorrison;growth;4;392;1;1;1.02;0;0
KevinMorrison;sydney;3;392;1;1;0.765;0;0
KevinMorrison;million;4;392;1;1;1.02;0;0
KevinMorrison;population;3;392;1;1;0.765;0;0
KevinMorrison;cobbold;3;392;1;1;0.765;0;0
