author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;trade;12;335;1;1;3.582;0;0
HeatherScoffield;meeting;4;335;1;1;1.194;0;0
HeatherScoffield;free;3;335;1;1;0.896;0;0
HeatherScoffield;open;3;335;1;1;0.896;0;0
HeatherScoffield;said;8;335;1;1;2.388;0;0
HeatherScoffield;ministers;3;335;1;1;0.896;0;0
HeatherScoffield;apec;8;335;1;1;2.388;0;0
HeatherScoffield;canada;6;335;1;1;1.791;0;0
HeatherScoffield;world;3;335;1;1;0.896;0;0
HeatherScoffield;countries;6;335;1;1;1.791;0;0
HeatherScoffield;china;4;335;1;1;1.194;0;0
HeatherScoffield;new;3;335;1;1;0.896;0;0
