author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;voisey;3;425;1;1;0.706;0;0
HeatherScoffield;bay;3;425;1;1;0.706;0;0
HeatherScoffield;tight;3;425;1;1;0.706;0;0
HeatherScoffield;president;3;425;1;1;0.706;0;0
HeatherScoffield;inco;7;425;1;1;1.647;0;0
HeatherScoffield;nickel;3;425;1;1;0.706;0;0
HeatherScoffield;time;3;425;1;1;0.706;0;0
HeatherScoffield;gendron;8;425;1;1;1.882;0;0
HeatherScoffield;said;9;425;1;1;2.118;0;0
HeatherScoffield;copper;3;425;1;1;0.706;0;0
HeatherScoffield;environmental;3;425;1;1;0.706;0;0
HeatherScoffield;negotiations;4;425;1;1;0.941;0;0
HeatherScoffield;land;3;425;1;1;0.706;0;0
HeatherScoffield;aboriginal;4;425;1;1;0.941;0;0
HeatherScoffield;groups;5;425;1;1;1.176;0;0
HeatherScoffield;company;4;425;1;1;0.941;0;0
HeatherScoffield;year;4;425;1;1;0.941;0;0
HeatherScoffield;provincial;3;425;1;1;0.706;0;0
HeatherScoffield;federal;3;425;1;1;0.706;0;0
HeatherScoffield;project;3;425;1;1;0.706;0;0
HeatherScoffield;production;4;425;1;1;0.941;0;0
HeatherScoffield;million;4;425;1;1;0.941;0;0
HeatherScoffield;pounds;4;425;1;1;0.941;0;0
