author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;supreme;5;387;1;1;1.292;0;0
MichaelConnor;court;4;387;1;1;1.034;0;0
MichaelConnor;florida;9;387;1;1;2.326;0;0
MichaelConnor;tobacco;7;387;1;1;1.809;0;0
MichaelConnor;law;6;387;1;1;1.55;0;0
MichaelConnor;cigarette;4;387;1;1;1.034;0;0
MichaelConnor;makers;3;387;1;1;0.775;0;0
MichaelConnor;repeal;7;387;1;1;1.809;0;0
MichaelConnor;industry;5;387;1;1;1.292;0;0
MichaelConnor;said;11;387;1;1;2.842;0;0
MichaelConnor;campaign;4;387;1;1;1.034;0;0
MichaelConnor;group;3;387;1;1;0.775;0;0
MichaelConnor;chiles;3;387;1;1;0.775;0;0
MichaelConnor;challenge;3;387;1;1;0.775;0;0
MichaelConnor;trial;4;387;1;1;1.034;0;0
MichaelConnor;west;3;387;1;1;0.775;0;0
MichaelConnor;palm;3;387;1;1;0.775;0;0
MichaelConnor;beach;3;387;1;1;0.775;0;0
MichaelConnor;lewis;3;387;1;1;0.775;0;0
