author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;cpc;14;435;1;1;3.218;0;0
PatriciaCommins;said;10;435;1;1;2.299;0;0
PatriciaCommins;spin;3;435;1;1;0.69;0;0
PatriciaCommins;corn;16;435;1;1;3.678;0;0
PatriciaCommins;refining;8;435;1;1;1.839;0;0
PatriciaCommins;operations;5;435;1;1;1.149;0;0
PatriciaCommins;shareholders;3;435;1;1;0.69;0;0
PatriciaCommins;businesses;5;435;1;1;1.149;0;0
PatriciaCommins;packaged;5;435;1;1;1.149;0;0
PatriciaCommins;shoemate;4;435;1;1;0.92;0;0
PatriciaCommins;stock;3;435;1;1;0.69;0;0
PatriciaCommins;market;3;435;1;1;0.69;0;0
PatriciaCommins;new;6;435;1;1;1.379;0;0
PatriciaCommins;food;7;435;1;1;1.609;0;0
PatriciaCommins;business;6;435;1;1;1.379;0;0
PatriciaCommins;company;8;435;1;1;1.839;0;0
PatriciaCommins;service;3;435;1;1;0.69;0;0
PatriciaCommins;america;4;435;1;1;0.92;0;0
PatriciaCommins;chief;3;435;1;1;0.69;0;0
