author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;group;3;435;1;1;0.69;0;0
JoWinterbottom;asda;12;435;1;1;2.759;0;0
JoWinterbottom;half;5;435;1;1;1.149;0;0
JoWinterbottom;sales;6;435;1;1;1.379;0;0
JoWinterbottom;said;14;435;1;1;3.218;0;0
JoWinterbottom;come;3;435;1;1;0.69;0;0
JoWinterbottom;analyst;3;435;1;1;0.69;0;0
JoWinterbottom;million;4;435;1;1;0.92;0;0
JoWinterbottom;year;6;435;1;1;1.379;0;0
JoWinterbottom;ago;3;435;1;1;0.69;0;0
JoWinterbottom;pence;5;435;1;1;1.149;0;0
JoWinterbottom;stores;3;435;1;1;0.69;0;0
JoWinterbottom;percent;4;435;1;1;0.92;0;0
JoWinterbottom;market;4;435;1;1;0.92;0;0
JoWinterbottom;strategy;3;435;1;1;0.69;0;0
JoWinterbottom;price;3;435;1;1;0.69;0;0
JoWinterbottom;leighton;4;435;1;1;0.92;0;0
JoWinterbottom;brand;3;435;1;1;0.69;0;0
