author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;bre;15;519;1;1;2.89;0;0
HeatherScoffield;financial;3;519;1;1;0.578;0;0
HeatherScoffield;adviser;3;519;1;1;0.578;0;0
HeatherScoffield;partner;5;519;1;1;0.963;0;0
HeatherScoffield;develop;3;519;1;1;0.578;0;0
HeatherScoffield;gold;7;519;1;1;1.349;0;0
HeatherScoffield;deposit;6;519;1;1;1.156;0;0
HeatherScoffield;said;17;519;1;1;3.276;0;0
HeatherScoffield;work;4;519;1;1;0.771;0;0
HeatherScoffield;analyst;4;519;1;1;0.771;0;0
HeatherScoffield;allan;5;519;1;1;0.963;0;0
HeatherScoffield;world;3;519;1;1;0.578;0;0
HeatherScoffield;site;4;519;1;1;0.771;0;0
HeatherScoffield;company;3;519;1;1;0.578;0;0
HeatherScoffield;expected;3;519;1;1;0.578;0;0
HeatherScoffield;stock;6;519;1;1;1.156;0;0
HeatherScoffield;contract;4;519;1;1;0.771;0;0
HeatherScoffield;bigger;3;519;1;1;0.578;0;0
HeatherScoffield;drilling;3;519;1;1;0.578;0;0
HeatherScoffield;results;3;519;1;1;0.578;0;0
HeatherScoffield;analysts;4;519;1;1;0.771;0;0
HeatherScoffield;set;3;519;1;1;0.578;0;0
