author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;8;510;1;1;1.569;0;0
GrahamEarnshaw;markets;7;510;1;1;1.373;0;0
GrahamEarnshaw;year;7;510;1;1;1.373;0;0
GrahamEarnshaw;death;10;510;1;1;1.961;0;0
GrahamEarnshaw;deng;10;510;1;1;1.961;0;0
GrahamEarnshaw;analysts;3;510;1;1;0.588;0;0
GrahamEarnshaw;said;14;510;1;1;2.745;0;0
GrahamEarnshaw;trading;4;510;1;1;0.784;0;0
GrahamEarnshaw;state;12;510;1;1;2.353;0;0
GrahamEarnshaw;debt;11;510;1;1;2.157;0;0
GrahamEarnshaw;local;3;510;1;1;0.588;0;0
GrahamEarnshaw;currency;3;510;1;1;0.588;0;0
GrahamEarnshaw;interbank;5;510;1;1;0.98;0;0
GrahamEarnshaw;market;11;510;1;1;2.157;0;0
GrahamEarnshaw;past;4;510;1;1;0.784;0;0
GrahamEarnshaw;days;5;510;1;1;0.98;0;0
GrahamEarnshaw;shanghai;3;510;1;1;0.588;0;0
GrahamEarnshaw;trader;3;510;1;1;0.588;0;0
GrahamEarnshaw;major;3;510;1;1;0.588;0;0
GrahamEarnshaw;term;4;510;1;1;0.784;0;0
GrahamEarnshaw;spot;3;510;1;1;0.588;0;0
GrahamEarnshaw;contracts;3;510;1;1;0.588;0;0
GrahamEarnshaw;despite;3;510;1;1;0.588;0;0
GrahamEarnshaw;analyst;3;510;1;1;0.588;0;0
GrahamEarnshaw;rates;3;510;1;1;0.588;0;0
GrahamEarnshaw;traders;3;510;1;1;0.588;0;0
GrahamEarnshaw;billion;3;510;1;1;0.588;0;0
GrahamEarnshaw;yuan;3;510;1;1;0.588;0;0
