author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;new;7;591;1;1;1.184;0;0
SamuelPerry;operating;3;591;1;1;0.508;0;0
SamuelPerry;computer;8;591;1;1;1.354;0;0
SamuelPerry;said;11;591;1;1;1.861;0;0
SamuelPerry;systems;5;591;1;1;0.846;0;0
SamuelPerry;management;4;591;1;1;0.677;0;0
SamuelPerry;include;3;591;1;1;0.508;0;0
SamuelPerry;company;3;591;1;1;0.508;0;0
SamuelPerry;vectra;7;591;1;1;1.184;0;0
SamuelPerry;line;5;591;1;1;0.846;0;0
SamuelPerry;business;3;591;1;1;0.508;0;0
SamuelPerry;computers;4;591;1;1;0.677;0;0
SamuelPerry;launching;3;591;1;1;0.508;0;0
SamuelPerry;series;4;591;1;1;0.677;0;0
SamuelPerry;server;3;591;1;1;0.508;0;0
SamuelPerry;devices;3;591;1;1;0.508;0;0
SamuelPerry;small;3;591;1;1;0.508;0;0
SamuelPerry;machines;3;591;1;1;0.508;0;0
SamuelPerry;printer;5;591;1;1;0.846;0;0
SamuelPerry;adding;3;591;1;1;0.508;0;0
SamuelPerry;officejet;4;591;1;1;0.677;0;0
SamuelPerry;personal;5;591;1;1;0.846;0;0
SamuelPerry;models;6;591;1;1;1.015;0;0
SamuelPerry;network;3;591;1;1;0.508;0;0
SamuelPerry;cost;3;591;1;1;0.508;0;0
SamuelPerry;range;3;591;1;1;0.508;0;0
SamuelPerry;features;4;591;1;1;0.677;0;0
SamuelPerry;average;3;591;1;1;0.508;0;0
SamuelPerry;price;4;591;1;1;0.677;0;0
SamuelPerry;expected;4;591;1;1;0.677;0;0
SamuelPerry;market;3;591;1;1;0.508;0;0
SamuelPerry;text;3;591;1;1;0.508;0;0
SamuelPerry;speeds;4;591;1;1;0.677;0;0
SamuelPerry;pages;3;591;1;1;0.508;0;0
SamuelPerry;minute;4;591;1;1;0.677;0;0
SamuelPerry;color;4;591;1;1;0.677;0;0
