author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;daily;3;337;1;1;0.89;0;0
ToddNissen;circulation;8;337;1;1;2.374;0;0
ToddNissen;detroit;5;337;1;1;1.484;0;0
ToddNissen;strike;5;337;1;1;1.484;0;0
ToddNissen;newspapers;6;337;1;1;1.78;0;0
ToddNissen;combined;4;337;1;1;1.187;0;0
ToddNissen;percent;6;337;1;1;1.78;0;0
ToddNissen;period;4;337;1;1;1.187;0;0
ToddNissen;papers;8;337;1;1;2.374;0;0
ToddNissen;said;9;337;1;1;2.671;0;0
ToddNissen;audit;4;337;1;1;1.187;0;0
ToddNissen;bureau;4;337;1;1;1.187;0;0
ToddNissen;unions;3;337;1;1;0.89;0;0
ToddNissen;sunday;3;337;1;1;0.89;0;0
ToddNissen;paid;3;337;1;1;0.89;0;0
