author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;companies;7;350;1;1;2;0;0
MichaelConnor;florida;3;350;1;1;0.857;0;0
MichaelConnor;runaway;3;350;1;1;0.857;0;0
MichaelConnor;jury;7;350;1;1;2;0;0
MichaelConnor;tobacco;12;350;1;1;3.429;0;0
MichaelConnor;trial;3;350;1;1;0.857;0;0
MichaelConnor;lawyers;5;350;1;1;1.429;0;0
MichaelConnor;moss;5;350;1;1;1.429;0;0
MichaelConnor;said;4;350;1;1;1.143;0;0
MichaelConnor;class;3;350;1;1;0.857;0;0
MichaelConnor;action;3;350;1;1;0.857;0;0
MichaelConnor;suit;3;350;1;1;0.857;0;0
MichaelConnor;jurors;9;350;1;1;2.571;0;0
MichaelConnor;court;3;350;1;1;0.857;0;0
MichaelConnor;potential;3;350;1;1;0.857;0;0
