author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;business;6;427;1;1;1.405;0;0
TheresePoletti;said;7;427;1;1;1.639;0;0
TheresePoletti;global;7;427;1;1;1.639;0;0
TheresePoletti;services;17;427;1;1;3.981;0;0
TheresePoletti;ibm;23;427;1;1;5.386;0;0
TheresePoletti;group;7;427;1;1;1.639;0;0
TheresePoletti;gerstner;6;427;1;1;1.405;0;0
TheresePoletti;company;4;427;1;1;0.937;0;0
TheresePoletti;new;3;427;1;1;0.703;0;0
TheresePoletti;computer;4;427;1;1;0.937;0;0
TheresePoletti;grew;3;427;1;1;0.703;0;0
TheresePoletti;sales;4;427;1;1;0.937;0;0
TheresePoletti;senior;4;427;1;1;0.937;0;0
TheresePoletti;vice;4;427;1;1;0.937;0;0
TheresePoletti;president;3;427;1;1;0.703;0;0
TheresePoletti;welsh;4;427;1;1;0.937;0;0
