author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;online;3;529;1;1;0.567;0;0
TheresePoletti;network;5;529;1;1;0.945;0;0
TheresePoletti;problems;5;529;1;1;0.945;0;0
TheresePoletti;said;12;529;1;1;2.268;0;0
TheresePoletti;planned;3;529;1;1;0.567;0;0
TheresePoletti;growth;3;529;1;1;0.567;0;0
TheresePoletti;company;3;529;1;1;0.567;0;0
TheresePoletti;growing;3;529;1;1;0.567;0;0
TheresePoletti;hours;3;529;1;1;0.567;0;0
TheresePoletti;members;7;529;1;1;1.323;0;0
TheresePoletti;unlimited;3;529;1;1;0.567;0;0
TheresePoletti;usage;4;529;1;1;0.756;0;0
TheresePoletti;december;4;529;1;1;0.756;0;0
TheresePoletti;services;3;529;1;1;0.567;0;0
TheresePoletti;million;7;529;1;1;1.323;0;0
TheresePoletti;add;4;529;1;1;0.756;0;0
TheresePoletti;new;3;529;1;1;0.567;0;0
TheresePoletti;modems;5;529;1;1;0.945;0;0
TheresePoletti;time;3;529;1;1;0.567;0;0
TheresePoletti;aol;15;529;1;1;2.836;0;0
TheresePoletti;case;3;529;1;1;0.567;0;0
TheresePoletti;night;3;529;1;1;0.567;0;0
TheresePoletti;day;4;529;1;1;0.756;0;0
TheresePoletti;months;4;529;1;1;0.756;0;0
TheresePoletti;capacity;3;529;1;1;0.567;0;0
