author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;12;424;1;1;2.83;0;0
WilliamKazer;said;6;424;1;1;1.415;0;0
WilliamKazer;trade;7;424;1;1;1.651;0;0
WilliamKazer;surplus;5;424;1;1;1.179;0;0
WilliamKazer;united;4;424;1;1;0.943;0;0
WilliamKazer;states;4;424;1;1;0.943;0;0
WilliamKazer;white;4;424;1;1;0.943;0;0
WilliamKazer;paper;5;424;1;1;1.179;0;0
WilliamKazer;sun;6;424;1;1;1.415;0;0
WilliamKazer;beijing;3;424;1;1;0.708;0;0
WilliamKazer;american;4;424;1;1;0.943;0;0
WilliamKazer;issue;3;424;1;1;0.708;0;0
WilliamKazer;contracts;3;424;1;1;0.708;0;0
WilliamKazer;washington;3;424;1;1;0.708;0;0
WilliamKazer;billion;4;424;1;1;0.943;0;0
WilliamKazer;year;3;424;1;1;0.708;0;0
WilliamKazer;hong;3;424;1;1;0.708;0;0
WilliamKazer;kong;3;424;1;1;0.708;0;0
WilliamKazer;percent;3;424;1;1;0.708;0;0
WilliamKazer;export;3;424;1;1;0.708;0;0
