author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;royal;7;330;1;1;2.121;0;0
DarrenSchuettler;bank;19;330;1;1;5.758;0;0
DarrenSchuettler;canada;4;330;1;1;1.212;0;0
DarrenSchuettler;said;10;330;1;1;3.03;0;0
DarrenSchuettler;share;5;330;1;1;1.515;0;0
DarrenSchuettler;buyback;4;330;1;1;1.212;0;0
DarrenSchuettler;offset;3;330;1;1;0.909;0;0
DarrenSchuettler;richardson;3;330;1;1;0.909;0;0
DarrenSchuettler;greenshields;3;330;1;1;0.909;0;0
DarrenSchuettler;repurchase;3;330;1;1;0.909;0;0
DarrenSchuettler;percent;3;330;1;1;0.909;0;0
DarrenSchuettler;million;9;330;1;1;2.727;0;0
DarrenSchuettler;common;3;330;1;1;0.909;0;0
DarrenSchuettler;shares;6;330;1;1;1.818;0;0
DarrenSchuettler;stock;3;330;1;1;0.909;0;0
DarrenSchuettler;toronto;3;330;1;1;0.909;0;0
DarrenSchuettler;capital;3;330;1;1;0.909;0;0
DarrenSchuettler;year;4;330;1;1;1.212;0;0
DarrenSchuettler;acquisition;3;330;1;1;0.909;0;0
