author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;seven;13;354;1;1;3.672;0;0
KevinMorrison;network;3;354;1;1;0.847;0;0
KevinMorrison;stokes;7;354;1;1;1.977;0;0
KevinMorrison;said;9;354;1;1;2.542;0;0
KevinMorrison;wednesday;3;354;1;1;0.847;0;0
KevinMorrison;sell;3;354;1;1;0.847;0;0
KevinMorrison;pay;7;354;1;1;1.977;0;0
KevinMorrison;optus;16;354;1;1;4.52;0;0
KevinMorrison;vision;13;354;1;1;3.672;0;0
KevinMorrison;shareholders;6;354;1;1;1.695;0;0
KevinMorrison;percent;8;354;1;1;2.26;0;0
KevinMorrison;companies;3;354;1;1;0.847;0;0
KevinMorrison;telephone;3;354;1;1;0.847;0;0
KevinMorrison;australia;3;354;1;1;0.847;0;0
KevinMorrison;million;3;354;1;1;0.847;0;0
KevinMorrison;owned;3;354;1;1;0.847;0;0
