author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;12;454;1;1;2.643;0;0
SarahDavison;kong;12;454;1;1;2.643;0;0
SarahDavison;tsang;10;454;1;1;2.203;0;0
SarahDavison;prosperity;3;454;1;1;0.661;0;0
SarahDavison;territory;4;454;1;1;0.881;0;0
SarahDavison;exchange;4;454;1;1;0.881;0;0
SarahDavison;change;5;454;1;1;1.101;0;0
SarahDavison;economic;5;454;1;1;1.101;0;0
SarahDavison;said;11;454;1;1;2.423;0;0
SarahDavison;remain;3;454;1;1;0.661;0;0
SarahDavison;china;4;454;1;1;0.881;0;0
SarahDavison;free;4;454;1;1;0.881;0;0
SarahDavison;foreign;3;454;1;1;0.661;0;0
SarahDavison;money;4;454;1;1;0.881;0;0
SarahDavison;supporting;3;454;1;1;0.661;0;0
