author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;10;402;1;1;2.488;0;0
BenjaminKangLim;accusations;4;402;1;1;0.995;0;0
BenjaminKangLim;torture;3;402;1;1;0.746;0;0
BenjaminKangLim;tibetan;4;402;1;1;0.995;0;0
BenjaminKangLim;nuns;4;402;1;1;0.995;0;0
BenjaminKangLim;people;4;402;1;1;0.995;0;0
BenjaminKangLim;chinese;5;402;1;1;1.244;0;0
BenjaminKangLim;monks;3;402;1;1;0.746;0;0
BenjaminKangLim;articles;3;402;1;1;0.746;0;0
BenjaminKangLim;inquirer;4;402;1;1;0.995;0;0
BenjaminKangLim;said;9;402;1;1;2.239;0;0
BenjaminKangLim;new;4;402;1;1;0.995;0;0
BenjaminKangLim;york;3;402;1;1;0.746;0;0
BenjaminKangLim;times;6;402;1;1;1.493;0;0
BenjaminKangLim;editorial;3;402;1;1;0.746;0;0
BenjaminKangLim;xinhua;3;402;1;1;0.746;0;0
