author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;case;10;432;1;1;2.315;0;0
BradDorfman;said;18;432;1;1;4.167;0;0
BradDorfman;plans;4;432;1;1;0.926;0;0
BradDorfman;product;4;432;1;1;0.926;0;0
BradDorfman;line;3;432;1;1;0.694;0;0
BradDorfman;products;3;432;1;1;0.694;0;0
BradDorfman;rosso;9;432;1;1;2.083;0;0
BradDorfman;racine;3;432;1;1;0.694;0;0
BradDorfman;construction;4;432;1;1;0.926;0;0
BradDorfman;new;6;432;1;1;1.389;0;0
BradDorfman;tractor;6;432;1;1;1.389;0;0
BradDorfman;series;3;432;1;1;0.694;0;0
BradDorfman;tractors;5;432;1;1;1.157;0;0
BradDorfman;horsepower;3;432;1;1;0.694;0;0
BradDorfman;market;6;432;1;1;1.389;0;0
BradDorfman;brumley;4;432;1;1;0.926;0;0
BradDorfman;year;3;432;1;1;0.694;0;0
BradDorfman;quadtrak;3;432;1;1;0.694;0;0
BradDorfman;skid;3;432;1;1;0.694;0;0
BradDorfman;steer;3;432;1;1;0.694;0;0
