author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;advance;3;492;1;1;0.61;0;0
TanEeLyn;party;4;492;1;1;0.813;0;0
TanEeLyn;hong;10;492;1;1;2.033;0;0
TanEeLyn;kong;10;492;1;1;2.033;0;0
TanEeLyn;territory;3;492;1;1;0.61;0;0
TanEeLyn;china;5;492;1;1;1.016;0;0
TanEeLyn;british;4;492;1;1;0.813;0;0
TanEeLyn;july;3;492;1;1;0.61;0;0
TanEeLyn;years;3;492;1;1;0.61;0;0
TanEeLyn;rule;3;492;1;1;0.61;0;0
TanEeLyn;sunday;4;492;1;1;0.813;0;0
TanEeLyn;tung;8;492;1;1;1.626;0;0
TanEeLyn;april;3;492;1;1;0.61;0;0
TanEeLyn;foreign;3;492;1;1;0.61;0;0
TanEeLyn;funding;3;492;1;1;0.61;0;0
TanEeLyn;local;3;492;1;1;0.61;0;0
TanEeLyn;political;3;492;1;1;0.61;0;0
TanEeLyn;united;3;492;1;1;0.61;0;0
TanEeLyn;states;3;492;1;1;0.61;0;0
TanEeLyn;said;7;492;1;1;1.423;0;0
TanEeLyn;lee;4;492;1;1;0.813;0;0
TanEeLyn;visit;3;492;1;1;0.61;0;0
