author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;percent;4;429;1;1;0.932;0;0
DavidLawder;fourth;4;429;1;1;0.932;0;0
DavidLawder;quarter;6;429;1;1;1.399;0;0
DavidLawder;earnings;5;429;1;1;1.166;0;0
DavidLawder;operations;5;429;1;1;1.166;0;0
DavidLawder;disappointment;3;429;1;1;0.699;0;0
DavidLawder;long;3;429;1;1;0.699;0;0
DavidLawder;automaker;4;429;1;1;0.932;0;0
DavidLawder;cash;9;429;1;1;2.098;0;0
DavidLawder;securities;3;429;1;1;0.699;0;0
DavidLawder;billion;12;429;1;1;2.797;0;0
DavidLawder;year;8;429;1;1;1.865;0;0
DavidLawder;earlier;3;429;1;1;0.699;0;0
DavidLawder;said;7;429;1;1;1.632;0;0
DavidLawder;analyst;3;429;1;1;0.699;0;0
DavidLawder;north;3;429;1;1;0.699;0;0
DavidLawder;american;3;429;1;1;0.699;0;0
DavidLawder;production;3;429;1;1;0.699;0;0
DavidLawder;new;4;429;1;1;0.932;0;0
DavidLawder;million;3;429;1;1;0.699;0;0
DavidLawder;profit;3;429;1;1;0.699;0;0
DavidLawder;stock;5;429;1;1;1.166;0;0
DavidLawder;market;6;429;1;1;1.399;0;0
DavidLawder;share;5;429;1;1;1.166;0;0
