author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;deng;3;448;1;1;0.67;0;0
PeterHumphrey;china;12;448;1;1;2.679;0;0
PeterHumphrey;plan;4;448;1;1;0.893;0;0
PeterHumphrey;political;3;448;1;1;0.67;0;0
PeterHumphrey;freedoms;3;448;1;1;0.67;0;0
PeterHumphrey;hong;16;448;1;1;3.571;0;0
PeterHumphrey;kong;16;448;1;1;3.571;0;0
PeterHumphrey;patten;3;448;1;1;0.67;0;0
PeterHumphrey;british;4;448;1;1;0.893;0;0
PeterHumphrey;rule;3;448;1;1;0.67;0;0
PeterHumphrey;territory;3;448;1;1;0.67;0;0
PeterHumphrey;people;4;448;1;1;0.893;0;0
PeterHumphrey;sunday;3;448;1;1;0.67;0;0
PeterHumphrey;laws;4;448;1;1;0.893;0;0
PeterHumphrey;law;3;448;1;1;0.67;0;0
PeterHumphrey;handover;4;448;1;1;0.893;0;0
PeterHumphrey;decision;3;448;1;1;0.67;0;0
PeterHumphrey;said;4;448;1;1;0.893;0;0
PeterHumphrey;legislature;4;448;1;1;0.893;0;0
PeterHumphrey;provisional;3;448;1;1;0.67;0;0
PeterHumphrey;rules;3;448;1;1;0.67;0;0
