author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;16;529;1;1;3.025;0;0
PeterHumphrey;kong;16;529;1;1;3.025;0;0
PeterHumphrey;catholic;8;529;1;1;1.512;0;0
PeterHumphrey;community;6;529;1;1;1.134;0;0
PeterHumphrey;chinese;5;529;1;1;0.945;0;0
PeterHumphrey;beijing;3;529;1;1;0.567;0;0
PeterHumphrey;church;8;529;1;1;1.512;0;0
PeterHumphrey;sources;3;529;1;1;0.567;0;0
PeterHumphrey;said;10;529;1;1;1.89;0;0
PeterHumphrey;pope;3;529;1;1;0.567;0;0
PeterHumphrey;catholics;6;529;1;1;1.134;0;0
PeterHumphrey;british;3;529;1;1;0.567;0;0
PeterHumphrey;china;10;529;1;1;1.89;0;0
PeterHumphrey;political;4;529;1;1;0.756;0;0
PeterHumphrey;territory;4;529;1;1;0.756;0;0
PeterHumphrey;state;3;529;1;1;0.567;0;0
PeterHumphrey;diocese;3;529;1;1;0.567;0;0
PeterHumphrey;religious;3;529;1;1;0.567;0;0
