author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;17;562;1;1;3.025;0;0
PeterHumphrey;kong;17;562;1;1;3.025;0;0
PeterHumphrey;democratic;6;562;1;1;1.068;0;0
PeterHumphrey;party;6;562;1;1;1.068;0;0
PeterHumphrey;leaders;3;562;1;1;0.534;0;0
PeterHumphrey;beijing;3;562;1;1;0.534;0;0
PeterHumphrey;mission;3;562;1;1;0.534;0;0
PeterHumphrey;territory;3;562;1;1;0.534;0;0
PeterHumphrey;china;13;562;1;1;2.313;0;0
PeterHumphrey;political;6;562;1;1;1.068;0;0
PeterHumphrey;chinese;3;562;1;1;0.534;0;0
PeterHumphrey;plans;3;562;1;1;0.534;0;0
PeterHumphrey;democracy;3;562;1;1;0.534;0;0
PeterHumphrey;rights;6;562;1;1;1.068;0;0
PeterHumphrey;lee;10;562;1;1;1.779;0;0
PeterHumphrey;united;4;562;1;1;0.712;0;0
PeterHumphrey;washington;4;562;1;1;0.712;0;0
PeterHumphrey;geneva;3;562;1;1;0.534;0;0
PeterHumphrey;freedoms;3;562;1;1;0.534;0;0
PeterHumphrey;future;3;562;1;1;0.534;0;0
PeterHumphrey;said;4;562;1;1;0.712;0;0
PeterHumphrey;april;3;562;1;1;0.534;0;0
PeterHumphrey;freedom;3;562;1;1;0.534;0;0
PeterHumphrey;parties;3;562;1;1;0.534;0;0
