author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;boeing;12;284;1;1;4.225;0;0
MartinWolk;union;9;284;1;1;3.169;0;0
MartinWolk;said;7;284;1;1;2.465;0;0
MartinWolk;training;3;284;1;1;1.056;0;0
MartinWolk;new;3;284;1;1;1.056;0;0
MartinWolk;venture;3;284;1;1;1.056;0;0
MartinWolk;flightsafety;5;284;1;1;1.761;0;0
MartinWolk;international;4;284;1;1;1.408;0;0
MartinWolk;employees;3;284;1;1;1.056;0;0
MartinWolk;deal;3;284;1;1;1.056;0;0
MartinWolk;bofferding;3;284;1;1;1.056;0;0
MartinWolk;negotiations;3;284;1;1;1.056;0;0
MartinWolk;company;3;284;1;1;1.056;0;0
