author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;stock;3;410;1;1;0.732;0;0
KouroshKarimkhany;apple;17;410;1;1;4.146;0;0
KouroshKarimkhany;computer;3;410;1;1;0.732;0;0
KouroshKarimkhany;chairman;3;410;1;1;0.732;0;0
KouroshKarimkhany;software;5;410;1;1;1.22;0;0
KouroshKarimkhany;company;6;410;1;1;1.463;0;0
KouroshKarimkhany;oracle;4;410;1;1;0.976;0;0
KouroshKarimkhany;corp;3;410;1;1;0.732;0;0
KouroshKarimkhany;said;11;410;1;1;2.683;0;0
KouroshKarimkhany;ellison;10;410;1;1;2.439;0;0
KouroshKarimkhany;investor;3;410;1;1;0.732;0;0
KouroshKarimkhany;billion;3;410;1;1;0.732;0;0
KouroshKarimkhany;buy;3;410;1;1;0.732;0;0
KouroshKarimkhany;microsoft;3;410;1;1;0.732;0;0
KouroshKarimkhany;based;3;410;1;1;0.732;0;0
KouroshKarimkhany;bid;3;410;1;1;0.732;0;0
KouroshKarimkhany;jobs;3;410;1;1;0.732;0;0
