author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;years;3;447;1;1;0.671;0;0
MartinWolk;microsoft;12;447;1;1;2.685;0;0
MartinWolk;gates;5;447;1;1;1.119;0;0
MartinWolk;apple;12;447;1;1;2.685;0;0
MartinWolk;computer;3;447;1;1;0.671;0;0
MartinWolk;software;5;447;1;1;1.119;0;0
MartinWolk;macintosh;6;447;1;1;1.342;0;0
MartinWolk;said;8;447;1;1;1.79;0;0
MartinWolk;product;4;447;1;1;0.895;0;0
MartinWolk;operating;6;447;1;1;1.342;0;0
MartinWolk;windows;4;447;1;1;0.895;0;0
MartinWolk;percent;3;447;1;1;0.671;0;0
MartinWolk;java;5;447;1;1;1.119;0;0
MartinWolk;davis;3;447;1;1;0.671;0;0
MartinWolk;company;3;447;1;1;0.671;0;0
