author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;surgeon;3;440;1;1;0.682;0;0
MichaelConnor;general;4;440;1;1;0.909;0;0
MichaelConnor;testify;4;440;1;1;0.909;0;0
MichaelConnor;class;5;440;1;1;1.136;0;0
MichaelConnor;action;5;440;1;1;1.136;0;0
MichaelConnor;trial;7;440;1;1;1.591;0;0
MichaelConnor;cigarette;3;440;1;1;0.682;0;0
MichaelConnor;makers;4;440;1;1;0.909;0;0
MichaelConnor;second;7;440;1;1;1.591;0;0
MichaelConnor;hand;5;440;1;1;1.136;0;0
MichaelConnor;smoke;5;440;1;1;1.136;0;0
MichaelConnor;plaintiffs;3;440;1;1;0.682;0;0
MichaelConnor;lawyer;4;440;1;1;0.909;0;0
MichaelConnor;said;9;440;1;1;2.045;0;0
MichaelConnor;steinfeld;3;440;1;1;0.682;0;0
MichaelConnor;behalf;4;440;1;1;0.909;0;0
MichaelConnor;rosenblatt;6;440;1;1;1.364;0;0
MichaelConnor;scheduled;3;440;1;1;0.682;0;0
MichaelConnor;suit;4;440;1;1;0.909;0;0
MichaelConnor;tobacco;10;440;1;1;2.273;0;0
MichaelConnor;industry;6;440;1;1;1.364;0;0
MichaelConnor;hearing;3;440;1;1;0.682;0;0
MichaelConnor;companies;3;440;1;1;0.682;0;0
MichaelConnor;rosenblatts;3;440;1;1;0.682;0;0
