author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;news;13;426;1;1;3.052;0;0
KevinMorrison;corp;14;426;1;1;3.286;0;0
KevinMorrison;shares;6;426;1;1;1.408;0;0
KevinMorrison;murdoch;4;426;1;1;0.939;0;0
KevinMorrison;deal;5;426;1;1;1.174;0;0
KevinMorrison;satellite;3;426;1;1;0.704;0;0
KevinMorrison;television;6;426;1;1;1.408;0;0
KevinMorrison;echostar;4;426;1;1;0.939;0;0
KevinMorrison;service;4;426;1;1;0.939;0;0
KevinMorrison;million;4;426;1;1;0.939;0;0
KevinMorrison;cents;3;426;1;1;0.704;0;0
KevinMorrison;percent;8;426;1;1;1.878;0;0
KevinMorrison;said;8;426;1;1;1.878;0;0
KevinMorrison;billion;3;426;1;1;0.704;0;0
KevinMorrison;sky;3;426;1;1;0.704;0;0
KevinMorrison;askyb;3;426;1;1;0.704;0;0
KevinMorrison;sydney;3;426;1;1;0.704;0;0
KevinMorrison;cable;4;426;1;1;0.939;0;0
KevinMorrison;operators;3;426;1;1;0.704;0;0
KevinMorrison;expected;3;426;1;1;0.704;0;0
KevinMorrison;year;3;426;1;1;0.704;0;0
KevinMorrison;break;3;426;1;1;0.704;0;0
