author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;tabcorp;10;469;1;1;2.132;0;0
KevinMorrison;wilson;9;469;1;1;1.919;0;0
KevinMorrison;said;16;469;1;1;3.412;0;0
KevinMorrison;gaming;3;469;1;1;0.64;0;0
KevinMorrison;forecasts;3;469;1;1;0.64;0;0
KevinMorrison;year;11;469;1;1;2.345;0;0
KevinMorrison;new;3;469;1;1;0.64;0;0
KevinMorrison;nsw;3;469;1;1;0.64;0;0
KevinMorrison;tab;4;469;1;1;0.853;0;0
KevinMorrison;half;4;469;1;1;0.853;0;0
KevinMorrison;earlier;3;469;1;1;0.64;0;0
KevinMorrison;million;6;469;1;1;1.279;0;0
KevinMorrison;period;3;469;1;1;0.64;0;0
KevinMorrison;government;4;469;1;1;0.853;0;0
KevinMorrison;victoria;3;469;1;1;0.64;0;0
KevinMorrison;high;3;469;1;1;0.64;0;0
KevinMorrison;dividend;6;469;1;1;1.279;0;0
KevinMorrison;cash;4;469;1;1;0.853;0;0
KevinMorrison;business;4;469;1;1;0.853;0;0
KevinMorrison;like;3;469;1;1;0.64;0;0
KevinMorrison;interested;3;469;1;1;0.64;0;0
KevinMorrison;growth;4;469;1;1;0.853;0;0
KevinMorrison;casino;3;469;1;1;0.64;0;0
KevinMorrison;cents;5;469;1;1;1.066;0;0
KevinMorrison;share;3;469;1;1;0.64;0;0
KevinMorrison;pay;3;469;1;1;0.64;0;0
