author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;global;4;426;1;1;0.939;0;0
KirstinRidley;telecommunications;4;426;1;1;0.939;0;0
KirstinRidley;mci;3;426;1;1;0.704;0;0
KirstinRidley;communications;4;426;1;1;0.939;0;0
KirstinRidley;corp;4;426;1;1;0.939;0;0
KirstinRidley;spanish;4;426;1;1;0.939;0;0
KirstinRidley;world;4;426;1;1;0.939;0;0
KirstinRidley;expected;3;426;1;1;0.704;0;0
KirstinRidley;telefonica;5;426;1;1;1.174;0;0
KirstinRidley;concert;7;426;1;1;1.643;0;0
KirstinRidley;alliance;3;426;1;1;0.704;0;0
KirstinRidley;latin;3;426;1;1;0.704;0;0
KirstinRidley;market;5;426;1;1;1.174;0;0
KirstinRidley;billion;3;426;1;1;0.704;0;0
KirstinRidley;deal;5;426;1;1;1.174;0;0
KirstinRidley;telecom;3;426;1;1;0.704;0;0
KirstinRidley;america;5;426;1;1;1.174;0;0
KirstinRidley;south;3;426;1;1;0.704;0;0
