author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;8;389;1;1;2.057;0;0
SarahDavison;kong;8;389;1;1;2.057;0;0
SarahDavison;children;4;389;1;1;1.028;0;0
SarahDavison;year;3;389;1;1;0.771;0;0
SarahDavison;budget;5;389;1;1;1.285;0;0
SarahDavison;china;4;389;1;1;1.028;0;0
SarahDavison;billion;4;389;1;1;1.028;0;0
SarahDavison;tsang;5;389;1;1;1.285;0;0
SarahDavison;said;5;389;1;1;1.285;0;0
SarahDavison;think;3;389;1;1;0.771;0;0
SarahDavison;percent;4;389;1;1;1.028;0;0
SarahDavison;mainland;4;389;1;1;1.028;0;0
