author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;nynex;11;337;1;1;3.264;0;0
EricAuchard;corp;5;337;1;1;1.484;0;0
EricAuchard;mci;4;337;1;1;1.187;0;0
EricAuchard;communications;4;337;1;1;1.187;0;0
EricAuchard;long;4;337;1;1;1.187;0;0
EricAuchard;distance;4;337;1;1;1.187;0;0
EricAuchard;local;10;337;1;1;2.967;0;0
EricAuchard;market;5;337;1;1;1.484;0;0
EricAuchard;new;6;337;1;1;1.78;0;0
EricAuchard;york;5;337;1;1;1.484;0;0
EricAuchard;state;6;337;1;1;1.78;0;0
EricAuchard;service;10;337;1;1;2.967;0;0
EricAuchard;interconnection;3;337;1;1;0.89;0;0
EricAuchard;phone;3;337;1;1;0.89;0;0
EricAuchard;access;3;337;1;1;0.89;0;0
EricAuchard;vacco;3;337;1;1;0.89;0;0
EricAuchard;companies;3;337;1;1;0.89;0;0
EricAuchard;deals;3;337;1;1;0.89;0;0
EricAuchard;allow;3;337;1;1;0.89;0;0
