author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;8;424;1;1;1.887;0;0
LynneO'Donnell;copper;16;424;1;1;3.774;0;0
LynneO'Donnell;buy;3;424;1;1;0.708;0;0
LynneO'Donnell;market;3;424;1;1;0.708;0;0
LynneO'Donnell;prices;6;424;1;1;1.415;0;0
LynneO'Donnell;traders;3;424;1;1;0.708;0;0
LynneO'Donnell;analysts;3;424;1;1;0.708;0;0
LynneO'Donnell;said;11;424;1;1;2.594;0;0
LynneO'Donnell;shanghai;6;424;1;1;1.415;0;0
LynneO'Donnell;warehouses;3;424;1;1;0.708;0;0
LynneO'Donnell;tonnes;14;424;1;1;3.302;0;0
LynneO'Donnell;chinese;8;424;1;1;1.887;0;0
LynneO'Donnell;trader;3;424;1;1;0.708;0;0
LynneO'Donnell;metal;3;424;1;1;0.708;0;0
LynneO'Donnell;sme;3;424;1;1;0.708;0;0
LynneO'Donnell;figures;3;424;1;1;0.708;0;0
LynneO'Donnell;supply;3;424;1;1;0.708;0;0
LynneO'Donnell;trading;6;424;1;1;1.415;0;0
LynneO'Donnell;sources;3;424;1;1;0.708;0;0
LynneO'Donnell;year;3;424;1;1;0.708;0;0
LynneO'Donnell;official;3;424;1;1;0.708;0;0
LynneO'Donnell;imports;4;424;1;1;0.943;0;0
LynneO'Donnell;tonne;3;424;1;1;0.708;0;0
