author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;air;3;338;1;1;0.888;0;0
JimGilchrist;cargo;9;338;1;1;2.663;0;0
JimGilchrist;said;7;338;1;1;2.071;0;0
JimGilchrist;new;9;338;1;1;2.663;0;0
JimGilchrist;percent;4;338;1;1;1.183;0;0
JimGilchrist;clk;3;338;1;1;0.888;0;0
JimGilchrist;airport;8;338;1;1;2.367;0;0
JimGilchrist;open;5;338;1;1;1.479;0;0
JimGilchrist;april;4;338;1;1;1.183;0;0
JimGilchrist;charter;5;338;1;1;1.479;0;0
JimGilchrist;facility;3;338;1;1;0.888;0;0
JimGilchrist;opening;5;338;1;1;1.479;0;0
JimGilchrist;kai;3;338;1;1;0.888;0;0
JimGilchrist;tak;3;338;1;1;0.888;0;0
