author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;said;11;294;1;1;3.741;0;0
KevinDrawbaugh;death;4;294;1;1;1.361;0;0
KevinDrawbaugh;implantable;5;294;1;1;1.701;0;0
KevinDrawbaugh;defibrillator;3;294;1;1;1.02;0;0
KevinDrawbaugh;ventritex;9;294;1;1;3.061;0;0
KevinDrawbaugh;patient;3;294;1;1;1.02;0;0
KevinDrawbaugh;defibrillators;3;294;1;1;1.02;0;0
KevinDrawbaugh;fda;3;294;1;1;1.02;0;0
KevinDrawbaugh;know;3;294;1;1;1.02;0;0
KevinDrawbaugh;deaths;3;294;1;1;1.02;0;0
KevinDrawbaugh;jude;5;294;1;1;1.701;0;0
KevinDrawbaugh;company;3;294;1;1;1.02;0;0
KevinDrawbaugh;patients;3;294;1;1;1.02;0;0
KevinDrawbaugh;icd;3;294;1;1;1.02;0;0
KevinDrawbaugh;heart;3;294;1;1;1.02;0;0
