author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;troops;6;478;1;1;1.255;0;0
PeterHumphrey;hong;10;478;1;1;2.092;0;0
PeterHumphrey;kong;10;478;1;1;2.092;0;0
PeterHumphrey;people;4;478;1;1;0.837;0;0
PeterHumphrey;pla;9;478;1;1;1.883;0;0
PeterHumphrey;britain;4;478;1;1;0.837;0;0
PeterHumphrey;advance;5;478;1;1;1.046;0;0
PeterHumphrey;party;6;478;1;1;1.255;0;0
PeterHumphrey;general;3;478;1;1;0.628;0;0
PeterHumphrey;british;7;478;1;1;1.464;0;0
PeterHumphrey;china;5;478;1;1;1.046;0;0
PeterHumphrey;barracks;3;478;1;1;0.628;0;0
PeterHumphrey;garrison;6;478;1;1;1.255;0;0
PeterHumphrey;said;4;478;1;1;0.837;0;0
