author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;lloyd;13;421;1;1;3.088;0;0
SimonCowell;insurance;4;421;1;1;0.95;0;0
SimonCowell;market;8;421;1;1;1.9;0;0
SimonCowell;annual;6;421;1;1;1.425;0;0
SimonCowell;venture;5;421;1;1;1.188;0;0
SimonCowell;syndicates;4;421;1;1;0.95;0;0
SimonCowell;year;6;421;1;1;1.425;0;0
SimonCowell;report;5;421;1;1;1.188;0;0
SimonCowell;kpmg;4;421;1;1;0.95;0;0
SimonCowell;corporate;6;421;1;1;1.425;0;0
SimonCowell;capital;8;421;1;1;1.9;0;0
SimonCowell;working;3;421;1;1;0.713;0;0
SimonCowell;party;3;421;1;1;0.713;0;0
SimonCowell;names;8;421;1;1;1.9;0;0
SimonCowell;underwriting;3;421;1;1;0.713;0;0
SimonCowell;costs;5;421;1;1;1.188;0;0
SimonCowell;million;4;421;1;1;0.95;0;0
SimonCowell;pounds;4;421;1;1;0.95;0;0
SimonCowell;said;3;421;1;1;0.713;0;0
