author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;administration;8;367;1;1;2.18;0;0
AaronPressman;plan;4;367;1;1;1.09;0;0
AaronPressman;banking;6;367;1;1;1.635;0;0
AaronPressman;said;5;367;1;1;1.362;0;0
AaronPressman;rubin;3;367;1;1;0.817;0;0
AaronPressman;committee;4;367;1;1;1.09;0;0
AaronPressman;hawke;4;367;1;1;1.09;0;0
AaronPressman;securities;4;367;1;1;1.09;0;0
AaronPressman;insurance;4;367;1;1;1.09;0;0
AaronPressman;firms;5;367;1;1;1.362;0;0
AaronPressman;financial;6;367;1;1;1.635;0;0
AaronPressman;limited;3;367;1;1;0.817;0;0
