author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;cisco;10;369;1;1;2.71;0;0
EricAuchard;analysts;3;369;1;1;0.813;0;0
EricAuchard;said;6;369;1;1;1.626;0;0
EricAuchard;stock;4;369;1;1;1.084;0;0
EricAuchard;comments;3;369;1;1;0.813;0;0
EricAuchard;quarter;4;369;1;1;1.084;0;0
EricAuchard;share;5;369;1;1;1.355;0;0
EricAuchard;growth;3;369;1;1;0.813;0;0
EricAuchard;earnings;6;369;1;1;1.626;0;0
EricAuchard;published;3;369;1;1;0.813;0;0
EricAuchard;year;4;369;1;1;1.084;0;0
EricAuchard;analyst;5;369;1;1;1.355;0;0
EricAuchard;takata;3;369;1;1;0.813;0;0
EricAuchard;percent;3;369;1;1;0.813;0;0
EricAuchard;estimates;3;369;1;1;0.813;0;0
EricAuchard;merrill;3;369;1;1;0.813;0;0
EricAuchard;range;5;369;1;1;1.355;0;0
EricAuchard;fiscal;4;369;1;1;1.084;0;0
EricAuchard;blachno;3;369;1;1;0.813;0;0
EricAuchard;buy;3;369;1;1;0.813;0;0
