author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;canada;7;516;1;1;1.357;0;0
HeatherScoffield;hopes;3;516;1;1;0.581;0;0
HeatherScoffield;trade;16;516;1;1;3.101;0;0
HeatherScoffield;ministers;4;516;1;1;0.775;0;0
HeatherScoffield;environmental;3;516;1;1;0.581;0;0
HeatherScoffield;liberalisation;3;516;1;1;0.581;0;0
HeatherScoffield;sector;3;516;1;1;0.581;0;0
HeatherScoffield;canadian;5;516;1;1;0.969;0;0
HeatherScoffield;eggleton;5;516;1;1;0.969;0;0
HeatherScoffield;said;16;516;1;1;3.101;0;0
HeatherScoffield;meeting;7;516;1;1;1.357;0;0
HeatherScoffield;apec;14;516;1;1;2.713;0;0
HeatherScoffield;november;3;516;1;1;0.581;0;0
HeatherScoffield;officials;5;516;1;1;0.969;0;0
HeatherScoffield;official;4;516;1;1;0.775;0;0
HeatherScoffield;year;5;516;1;1;0.969;0;0
HeatherScoffield;members;3;516;1;1;0.581;0;0
HeatherScoffield;progress;3;516;1;1;0.581;0;0
HeatherScoffield;leaders;3;516;1;1;0.581;0;0
HeatherScoffield;countries;5;516;1;1;0.969;0;0
HeatherScoffield;indonesia;3;516;1;1;0.581;0;0
