author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;3;571;1;1;0.525;0;0
LynnleyBrowning;gazprom;19;571;1;1;3.327;0;0
LynnleyBrowning;share;3;571;1;1;0.525;0;0
LynnleyBrowning;needed;3;571;1;1;0.525;0;0
LynnleyBrowning;time;3;571;1;1;0.525;0;0
LynnleyBrowning;debts;3;571;1;1;0.525;0;0
LynnleyBrowning;company;6;571;1;1;1.051;0;0
LynnleyBrowning;government;4;571;1;1;0.701;0;0
LynnleyBrowning;payments;4;571;1;1;0.701;0;0
LynnleyBrowning;gas;7;571;1;1;1.226;0;0
LynnleyBrowning;planned;4;571;1;1;0.701;0;0
LynnleyBrowning;tranche;3;571;1;1;0.525;0;0
LynnleyBrowning;year;3;571;1;1;0.525;0;0
LynnleyBrowning;said;13;571;1;1;2.277;0;0
LynnleyBrowning;adss;4;571;1;1;0.701;0;0
LynnleyBrowning;budget;3;571;1;1;0.525;0;0
LynnleyBrowning;state;4;571;1;1;0.701;0;0
LynnleyBrowning;percent;6;571;1;1;1.051;0;0
LynnleyBrowning;market;3;571;1;1;0.525;0;0
LynnleyBrowning;billion;5;571;1;1;0.876;0;0
LynnleyBrowning;russian;3;571;1;1;0.525;0;0
LynnleyBrowning;rodionov;4;571;1;1;0.701;0;0
LynnleyBrowning;foreign;5;571;1;1;0.876;0;0
LynnleyBrowning;investors;4;571;1;1;0.701;0;0
