author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;computer;9;707;1;1;1.273;0;0
EricAuchard;device;4;707;1;1;0.566;0;0
EricAuchard;personal;6;707;1;1;0.849;0;0
EricAuchard;machine;3;707;1;1;0.424;0;0
EricAuchard;card;10;707;1;1;1.414;0;0
EricAuchard;based;7;707;1;1;0.99;0;0
EricAuchard;electronic;4;707;1;1;0.566;0;0
EricAuchard;cash;5;707;1;1;0.707;0;0
EricAuchard;new;4;707;1;1;0.566;0;0
EricAuchard;home;7;707;1;1;0.99;0;0
EricAuchard;banking;7;707;1;1;0.99;0;0
EricAuchard;fischer;13;707;1;1;1.839;0;0
EricAuchard;said;11;707;1;1;1.556;0;0
EricAuchard;inserted;3;707;1;1;0.424;0;0
EricAuchard;floppy;4;707;1;1;0.566;0;0
EricAuchard;smart;8;707;1;1;1.132;0;0
EricAuchard;cards;8;707;1;1;1.132;0;0
EricAuchard;credit;5;707;1;1;0.707;0;0
EricAuchard;transactions;3;707;1;1;0.424;0;0
EricAuchard;bank;6;707;1;1;0.849;0;0
EricAuchard;purchases;3;707;1;1;0.424;0;0
EricAuchard;like;3;707;1;1;0.424;0;0
EricAuchard;major;3;707;1;1;0.424;0;0
EricAuchard;consumers;4;707;1;1;0.566;0;0
EricAuchard;financial;4;707;1;1;0.566;0;0
EricAuchard;use;4;707;1;1;0.566;0;0
EricAuchard;computers;3;707;1;1;0.424;0;0
EricAuchard;smarty;5;707;1;1;0.707;0;0
EricAuchard;product;5;707;1;1;0.707;0;0
EricAuchard;reader;3;707;1;1;0.424;0;0
EricAuchard;banks;3;707;1;1;0.424;0;0
EricAuchard;million;4;707;1;1;0.566;0;0
EricAuchard;company;4;707;1;1;0.566;0;0
EricAuchard;including;3;707;1;1;0.424;0;0
EricAuchard;burton;5;707;1;1;0.707;0;0
EricAuchard;software;3;707;1;1;0.424;0;0
EricAuchard;year;3;707;1;1;0.424;0;0
EricAuchard;technology;3;707;1;1;0.424;0;0
EricAuchard;storing;3;707;1;1;0.424;0;0
EricAuchard;data;3;707;1;1;0.424;0;0
EricAuchard;security;6;707;1;1;0.849;0;0
