author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;quaker;6;272;1;1;2.206;0;0
PatriciaCommins;snapple;13;272;1;1;4.779;0;0
PatriciaCommins;beverage;3;272;1;1;1.103;0;0
PatriciaCommins;business;6;272;1;1;2.206;0;0
PatriciaCommins;operating;3;272;1;1;1.103;0;0
PatriciaCommins;declined;4;272;1;1;1.471;0;0
PatriciaCommins;said;7;272;1;1;2.574;0;0
PatriciaCommins;analyst;3;272;1;1;1.103;0;0
PatriciaCommins;smithburg;6;272;1;1;2.206;0;0
PatriciaCommins;year;3;272;1;1;1.103;0;0
PatriciaCommins;sales;3;272;1;1;1.103;0;0
