author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;internet;20;525;1;1;3.81;0;0
SamuelPerry;start;3;525;1;1;0.571;0;0
SamuelPerry;companies;9;525;1;1;1.714;0;0
SamuelPerry;market;10;525;1;1;1.905;0;0
SamuelPerry;industry;7;525;1;1;1.333;0;0
SamuelPerry;said;6;525;1;1;1.143;0;0
SamuelPerry;investment;4;525;1;1;0.762;0;0
SamuelPerry;like;3;525;1;1;0.571;0;0
SamuelPerry;venture;6;525;1;1;1.143;0;0
SamuelPerry;speed;3;525;1;1;0.571;0;0
SamuelPerry;public;7;525;1;1;1.333;0;0
SamuelPerry;initial;3;525;1;1;0.571;0;0
SamuelPerry;corporate;3;525;1;1;0.571;0;0
SamuelPerry;business;5;525;1;1;0.952;0;0
SamuelPerry;technology;3;525;1;1;0.571;0;0
SamuelPerry;corp;3;525;1;1;0.571;0;0
SamuelPerry;varney;3;525;1;1;0.571;0;0
SamuelPerry;push;3;525;1;1;0.571;0;0
SamuelPerry;going;3;525;1;1;0.571;0;0
