author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;center;7;366;1;1;1.913;0;0
TimFarrand;parcs;7;366;1;1;1.913;0;0
TimFarrand;stewart;4;366;1;1;1.093;0;0
TimFarrand;said;7;366;1;1;1.913;0;0
TimFarrand;leisure;5;366;1;1;1.366;0;0
TimFarrand;year;4;366;1;1;1.093;0;0
TimFarrand;europe;3;366;1;1;0.82;0;0
TimFarrand;amp;4;366;1;1;1.093;0;0
TimFarrand;consumer;3;366;1;1;0.82;0;0
TimFarrand;company;3;366;1;1;0.82;0;0
TimFarrand;beer;3;366;1;1;0.82;0;0
TimFarrand;brands;6;366;1;1;1.639;0;0
