author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;6;409;1;1;1.467;0;0
GrahamEarnshaw;stock;7;409;1;1;1.711;0;0
GrahamEarnshaw;markets;8;409;1;1;1.956;0;0
GrahamEarnshaw;rose;3;409;1;1;0.733;0;0
GrahamEarnshaw;tuesday;4;409;1;1;0.978;0;0
GrahamEarnshaw;political;3;409;1;1;0.733;0;0
GrahamEarnshaw;deng;6;409;1;1;1.467;0;0
GrahamEarnshaw;said;12;409;1;1;2.934;0;0
GrahamEarnshaw;weeks;3;409;1;1;0.733;0;0
GrahamEarnshaw;funeral;3;409;1;1;0.733;0;0
GrahamEarnshaw;year;3;409;1;1;0.733;0;0
GrahamEarnshaw;investors;6;409;1;1;1.467;0;0
GrahamEarnshaw;trading;4;409;1;1;0.978;0;0
GrahamEarnshaw;today;3;409;1;1;0.733;0;0
GrahamEarnshaw;share;6;409;1;1;1.467;0;0
GrahamEarnshaw;index;6;409;1;1;1.467;0;0
GrahamEarnshaw;points;7;409;1;1;1.711;0;0
GrahamEarnshaw;percent;6;409;1;1;1.467;0;0
GrahamEarnshaw;national;3;409;1;1;0.733;0;0
