author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;budget;12;346;1;1;3.468;0;0
JanLopatka;deficit;5;346;1;1;1.445;0;0
JanLopatka;government;5;346;1;1;1.445;0;0
JanLopatka;surplus;3;346;1;1;0.867;0;0
JanLopatka;year;3;346;1;1;0.867;0;0
JanLopatka;billion;7;346;1;1;2.023;0;0
JanLopatka;crowns;6;346;1;1;1.734;0;0
JanLopatka;havel;3;346;1;1;0.867;0;0
JanLopatka;said;5;346;1;1;1.445;0;0
JanLopatka;wednesday;3;346;1;1;0.867;0;0
JanLopatka;december;3;346;1;1;0.867;0;0
JanLopatka;balanced;3;346;1;1;0.867;0;0
JanLopatka;spending;3;346;1;1;0.867;0;0
JanLopatka;forecast;3;346;1;1;0.867;0;0
JanLopatka;growth;4;346;1;1;1.156;0;0
JanLopatka;percent;3;346;1;1;0.867;0;0
