author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;report;5;366;1;1;1.366;0;0
JimGilchrist;emergency;3;366;1;1;0.82;0;0
JimGilchrist;evacuation;3;366;1;1;0.82;0;0
JimGilchrist;cathay;11;366;1;1;3.005;0;0
JimGilchrist;boeing;4;366;1;1;1.093;0;0
JimGilchrist;cargo;4;366;1;1;1.093;0;0
JimGilchrist;smoke;4;366;1;1;1.093;0;0
JimGilchrist;detection;3;366;1;1;0.82;0;0
JimGilchrist;slides;4;366;1;1;1.093;0;0
JimGilchrist;said;8;366;1;1;2.186;0;0
JimGilchrist;civil;3;366;1;1;0.82;0;0
JimGilchrist;aviation;3;366;1;1;0.82;0;0
JimGilchrist;department;3;366;1;1;0.82;0;0
JimGilchrist;wet;3;366;1;1;0.82;0;0
JimGilchrist;crew;4;366;1;1;1.093;0;0
JimGilchrist;eddington;4;366;1;1;1.093;0;0
JimGilchrist;aircraft;4;366;1;1;1.093;0;0
