author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;csx;6;403;1;1;1.489;0;0
RobinSidel;bid;3;403;1;1;0.744;0;0
RobinSidel;conrail;7;403;1;1;1.737;0;0
RobinSidel;makes;3;403;1;1;0.744;0;0
RobinSidel;deal;6;403;1;1;1.489;0;0
RobinSidel;shareholders;5;403;1;1;1.241;0;0
RobinSidel;previous;3;403;1;1;0.744;0;0
RobinSidel;offer;8;403;1;1;1.985;0;0
RobinSidel;new;7;403;1;1;1.737;0;0
RobinSidel;terms;4;403;1;1;0.993;0;0
RobinSidel;attractive;3;403;1;1;0.744;0;0
RobinSidel;norfolk;8;403;1;1;1.985;0;0
RobinSidel;southern;8;403;1;1;1.985;0;0
RobinSidel;raise;4;403;1;1;0.993;0;0
RobinSidel;said;8;403;1;1;1.985;0;0
RobinSidel;shares;3;403;1;1;0.744;0;0
RobinSidel;cash;3;403;1;1;0.744;0;0
RobinSidel;stock;4;403;1;1;0.993;0;0
RobinSidel;share;3;403;1;1;0.744;0;0
RobinSidel;source;3;403;1;1;0.744;0;0
