author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;pena;3;613;1;1;0.489;0;0
KarlPenhaul;year;7;613;1;1;1.142;0;0
KarlPenhaul;just;3;613;1;1;0.489;0;0
KarlPenhaul;war;5;613;1;1;0.816;0;0
KarlPenhaul;region;5;613;1;1;0.816;0;0
KarlPenhaul;uraba;4;613;1;1;0.653;0;0
KarlPenhaul;bitter;3;613;1;1;0.489;0;0
KarlPenhaul;rebels;3;613;1;1;0.489;0;0
KarlPenhaul;right;3;613;1;1;0.489;0;0
KarlPenhaul;army;7;613;1;1;1.142;0;0
KarlPenhaul;paramilitaries;5;613;1;1;0.816;0;0
KarlPenhaul;apartado;4;613;1;1;0.653;0;0
KarlPenhaul;violence;4;613;1;1;0.653;0;0
KarlPenhaul;people;3;613;1;1;0.489;0;0
KarlPenhaul;killed;4;613;1;1;0.653;0;0
KarlPenhaul;political;4;613;1;1;0.653;0;0
KarlPenhaul;peace;3;613;1;1;0.489;0;0
KarlPenhaul;farc;6;613;1;1;0.979;0;0
KarlPenhaul;banana;4;613;1;1;0.653;0;0
KarlPenhaul;said;4;613;1;1;0.653;0;0
KarlPenhaul;epl;4;613;1;1;0.653;0;0
KarlPenhaul;arms;3;613;1;1;0.489;0;0
KarlPenhaul;hope;3;613;1;1;0.489;0;0
