author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;expected;3;380;1;1;0.789;0;0
RobinSidel;corporate;4;380;1;1;1.053;0;0
RobinSidel;merger;6;380;1;1;1.579;0;0
RobinSidel;likely;3;380;1;1;0.789;0;0
RobinSidel;telecommunications;3;380;1;1;0.789;0;0
RobinSidel;utilities;3;380;1;1;0.789;0;0
RobinSidel;airlines;3;380;1;1;0.789;0;0
RobinSidel;mergers;5;380;1;1;1.316;0;0
RobinSidel;said;8;380;1;1;2.105;0;0
RobinSidel;experts;5;380;1;1;1.316;0;0
RobinSidel;managing;4;380;1;1;1.053;0;0
RobinSidel;director;3;380;1;1;0.789;0;0
RobinSidel;transactions;3;380;1;1;0.789;0;0
RobinSidel;year;3;380;1;1;0.789;0;0
RobinSidel;deals;3;380;1;1;0.789;0;0
RobinSidel;consolidation;3;380;1;1;0.789;0;0
RobinSidel;good;3;380;1;1;0.789;0;0
RobinSidel;acquisitions;3;380;1;1;0.789;0;0
RobinSidel;industry;4;380;1;1;1.053;0;0
