author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;did;3;390;1;1;0.769;0;0
LynneO'Donnell;china;4;390;1;1;1.026;0;0
LynneO'Donnell;people;6;390;1;1;1.538;0;0
LynneO'Donnell;tribute;3;390;1;1;0.769;0;0
LynneO'Donnell;deng;6;390;1;1;1.538;0;0
LynneO'Donnell;xiaoping;3;390;1;1;0.769;0;0
LynneO'Donnell;screen;4;390;1;1;1.026;0;0
LynneO'Donnell;shanghai;9;390;1;1;2.308;0;0
LynneO'Donnell;square;3;390;1;1;0.769;0;0
LynneO'Donnell;jiang;3;390;1;1;0.769;0;0
LynneO'Donnell;said;7;390;1;1;1.795;0;0
LynneO'Donnell;man;3;390;1;1;0.769;0;0
LynneO'Donnell;funeral;3;390;1;1;0.769;0;0
