author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;microsoft;4;441;1;1;0.907;0;0
MarcelMichelson;gates;6;441;1;1;1.361;0;0
MarcelMichelson;said;14;441;1;1;3.175;0;0
MarcelMichelson;chirac;3;441;1;1;0.68;0;0
MarcelMichelson;companies;3;441;1;1;0.68;0;0
MarcelMichelson;use;6;441;1;1;1.361;0;0
MarcelMichelson;messages;3;441;1;1;0.68;0;0
MarcelMichelson;transactions;4;441;1;1;0.907;0;0
MarcelMichelson;internet;7;441;1;1;1.587;0;0
MarcelMichelson;france;6;441;1;1;1.361;0;0
MarcelMichelson;european;3;441;1;1;0.68;0;0
MarcelMichelson;computer;5;441;1;1;1.134;0;0
MarcelMichelson;united;3;441;1;1;0.68;0;0
MarcelMichelson;states;3;441;1;1;0.68;0;0
MarcelMichelson;projects;3;441;1;1;0.68;0;0
MarcelMichelson;expected;5;441;1;1;1.134;0;0
MarcelMichelson;computers;5;441;1;1;1.134;0;0
MarcelMichelson;personal;4;441;1;1;0.907;0;0
MarcelMichelson;television;3;441;1;1;0.68;0;0
MarcelMichelson;ibm;3;441;1;1;0.68;0;0
MarcelMichelson;data;3;441;1;1;0.68;0;0
