author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;power;7;410;1;1;1.707;0;0
MarkBendeich;companies;3;410;1;1;0.732;0;0
MarkBendeich;said;11;410;1;1;2.683;0;0
MarkBendeich;asian;3;410;1;1;0.732;0;0
MarkBendeich;energy;4;410;1;1;0.976;0;0
MarkBendeich;based;3;410;1;1;0.732;0;0
MarkBendeich;cms;8;410;1;1;1.951;0;0
MarkBendeich;nrg;12;410;1;1;2.927;0;0
MarkBendeich;australia;4;410;1;1;0.976;0;0
MarkBendeich;station;4;410;1;1;0.976;0;0
MarkBendeich;coal;3;410;1;1;0.732;0;0
MarkBendeich;investments;3;410;1;1;0.732;0;0
MarkBendeich;southeast;3;410;1;1;0.732;0;0
MarkBendeich;asia;7;410;1;1;1.707;0;0
MarkBendeich;region;3;410;1;1;0.732;0;0
MarkBendeich;david;3;410;1;1;0.732;0;0
MarkBendeich;weaver;3;410;1;1;0.732;0;0
MarkBendeich;billion;3;410;1;1;0.732;0;0
MarkBendeich;project;3;410;1;1;0.732;0;0
MarkBendeich;state;3;410;1;1;0.732;0;0
MarkBendeich;percent;5;410;1;1;1.22;0;0
MarkBendeich;chief;3;410;1;1;0.732;0;0
MarkBendeich;looking;3;410;1;1;0.732;0;0
MarkBendeich;electricity;3;410;1;1;0.732;0;0
MarkBendeich;philippines;3;410;1;1;0.732;0;0
MarkBendeich;gas;4;410;1;1;0.976;0;0
MarkBendeich;fired;3;410;1;1;0.732;0;0
MarkBendeich;generation;3;410;1;1;0.732;0;0
MarkBendeich;deal;3;410;1;1;0.732;0;0
