author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;busang;12;640;1;1;1.875;0;0
DarrenSchuettler;gold;10;640;1;1;1.563;0;0
DarrenSchuettler;canada;3;640;1;1;0.469;0;0
DarrenSchuettler;bre;24;640;1;1;3.75;0;0
DarrenSchuettler;mining;6;640;1;1;0.938;0;0
DarrenSchuettler;report;8;640;1;1;1.25;0;0
DarrenSchuettler;sunday;7;640;1;1;1.094;0;0
DarrenSchuettler;strathcona;6;640;1;1;0.938;0;0
DarrenSchuettler;said;18;640;1;1;2.813;0;0
DarrenSchuettler;samples;3;640;1;1;0.469;0;0
DarrenSchuettler;world;3;640;1;1;0.469;0;0
DarrenSchuettler;deposit;3;640;1;1;0.469;0;0
DarrenSchuettler;million;4;640;1;1;0.625;0;0
DarrenSchuettler;toronto;4;640;1;1;0.625;0;0
DarrenSchuettler;stock;7;640;1;1;1.094;0;0
DarrenSchuettler;exchange;3;640;1;1;0.469;0;0
DarrenSchuettler;walsh;6;640;1;1;0.938;0;0
DarrenSchuettler;company;5;640;1;1;0.781;0;0
DarrenSchuettler;shareholders;6;640;1;1;0.938;0;0
DarrenSchuettler;statement;3;640;1;1;0.469;0;0
DarrenSchuettler;release;3;640;1;1;0.469;0;0
DarrenSchuettler;firm;3;640;1;1;0.469;0;0
DarrenSchuettler;freeport;6;640;1;1;0.938;0;0
DarrenSchuettler;mcmoran;3;640;1;1;0.469;0;0
DarrenSchuettler;project;3;640;1;1;0.469;0;0
