author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;billion;4;545;1;1;0.734;0;0
NickLouth;mci;14;545;1;1;2.569;0;0
NickLouth;communications;3;545;1;1;0.55;0;0
NickLouth;going;3;545;1;1;0.55;0;0
NickLouth;said;8;545;1;1;1.468;0;0
NickLouth;concert;6;545;1;1;1.101;0;0
NickLouth;companies;4;545;1;1;0.734;0;0
NickLouth;billing;3;545;1;1;0.55;0;0
NickLouth;support;3;545;1;1;0.55;0;0
NickLouth;customer;3;545;1;1;0.55;0;0
NickLouth;called;3;545;1;1;0.55;0;0
NickLouth;use;4;545;1;1;0.734;0;0
NickLouth;briere;3;545;1;1;0.55;0;0
NickLouth;calling;6;545;1;1;1.101;0;0
NickLouth;systems;3;545;1;1;0.55;0;0
NickLouth;market;3;545;1;1;0.55;0;0
NickLouth;plans;3;545;1;1;0.55;0;0
