author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;foreign;7;419;1;1;1.671;0;0
GrahamEarnshaw;banks;13;419;1;1;3.103;0;0
GrahamEarnshaw;shanghai;5;419;1;1;1.193;0;0
GrahamEarnshaw;local;8;419;1;1;1.909;0;0
GrahamEarnshaw;chinese;3;419;1;1;0.716;0;0
GrahamEarnshaw;yuan;3;419;1;1;0.716;0;0
GrahamEarnshaw;business;10;419;1;1;2.387;0;0
GrahamEarnshaw;requirement;3;419;1;1;0.716;0;0
GrahamEarnshaw;operations;3;419;1;1;0.716;0;0
GrahamEarnshaw;pudong;6;419;1;1;1.432;0;0
GrahamEarnshaw;bankers;3;419;1;1;0.716;0;0
GrahamEarnshaw;said;15;419;1;1;3.58;0;0
GrahamEarnshaw;currency;7;419;1;1;1.671;0;0
GrahamEarnshaw;european;3;419;1;1;0.716;0;0
GrahamEarnshaw;bank;9;419;1;1;2.148;0;0
GrahamEarnshaw;manager;6;419;1;1;1.432;0;0
GrahamEarnshaw;clear;3;419;1;1;0.716;0;0
GrahamEarnshaw;central;3;419;1;1;0.716;0;0
GrahamEarnshaw;office;3;419;1;1;0.716;0;0
GrahamEarnshaw;major;4;419;1;1;0.955;0;0
