author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;members;5;327;1;1;1.529;0;0
SimonCowell;halifax;8;327;1;1;2.446;0;0
SimonCowell;pounds;8;327;1;1;2.446;0;0
SimonCowell;stock;3;327;1;1;0.917;0;0
SimonCowell;shares;8;327;1;1;2.446;0;0
SimonCowell;worth;3;327;1;1;0.917;0;0
SimonCowell;flotation;5;327;1;1;1.529;0;0
SimonCowell;index;3;327;1;1;0.917;0;0
SimonCowell;price;4;327;1;1;1.223;0;0
SimonCowell;pence;4;327;1;1;1.223;0;0
SimonCowell;going;3;327;1;1;0.917;0;0
