author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;14;401;1;1;3.491;0;0
JaneMacartney;jiang;10;401;1;1;2.494;0;0
JaneMacartney;death;3;401;1;1;0.748;0;0
JaneMacartney;deng;9;401;1;1;2.244;0;0
JaneMacartney;reforms;3;401;1;1;0.748;0;0
JaneMacartney;communist;3;401;1;1;0.748;0;0
JaneMacartney;party;8;401;1;1;1.995;0;0
JaneMacartney;chinese;4;401;1;1;0.998;0;0
JaneMacartney;people;4;401;1;1;0.998;0;0
JaneMacartney;said;3;401;1;1;0.748;0;0
JaneMacartney;chief;3;401;1;1;0.748;0;0
JaneMacartney;say;3;401;1;1;0.748;0;0
JaneMacartney;power;4;401;1;1;0.998;0;0
