author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;waste;15;373;1;1;4.021;0;0
RobinSidel;company;6;373;1;1;1.609;0;0
RobinSidel;mid;8;373;1;1;2.145;0;0
RobinSidel;american;8;373;1;1;2.145;0;0
RobinSidel;said;10;373;1;1;2.681;0;0
RobinSidel;assets;6;373;1;1;1.609;0;0
RobinSidel;usa;9;373;1;1;2.413;0;0
RobinSidel;acquisitions;4;373;1;1;1.072;0;0
RobinSidel;cody;3;373;1;1;0.804;0;0
RobinSidel;million;6;373;1;1;1.609;0;0
RobinSidel;stock;3;373;1;1;0.804;0;0
RobinSidel;transaction;3;373;1;1;0.804;0;0
RobinSidel;analysts;5;373;1;1;1.34;0;0
RobinSidel;industries;3;373;1;1;0.804;0;0
RobinSidel;acquisition;3;373;1;1;0.804;0;0
