author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;judge;8;442;1;1;1.81;0;0
RogerFillion;bell;6;442;1;1;1.357;0;0
RogerFillion;new;5;442;1;1;1.131;0;0
RogerFillion;amp;6;442;1;1;1.357;0;0
RogerFillion;corp;4;442;1;1;0.905;0;0
RogerFillion;monolith;3;442;1;1;0.679;0;0
RogerFillion;break;4;442;1;1;0.905;0;0
RogerFillion;greene;6;442;1;1;1.357;0;0
RogerFillion;merger;3;442;1;1;0.679;0;0
RogerFillion;sbc;5;442;1;1;1.131;0;0
RogerFillion;communications;4;442;1;1;0.905;0;0
RogerFillion;monopoly;3;442;1;1;0.679;0;0
RogerFillion;phone;5;442;1;1;1.131;0;0
RogerFillion;companies;4;442;1;1;0.905;0;0
RogerFillion;long;6;442;1;1;1.357;0;0
RogerFillion;distance;5;442;1;1;1.131;0;0
RogerFillion;carrier;3;442;1;1;0.679;0;0
RogerFillion;local;4;442;1;1;0.905;0;0
RogerFillion;service;4;442;1;1;0.905;0;0
RogerFillion;competition;3;442;1;1;0.679;0;0
RogerFillion;telecom;3;442;1;1;0.679;0;0
RogerFillion;business;3;442;1;1;0.679;0;0
RogerFillion;act;3;442;1;1;0.679;0;0
RogerFillion;said;3;442;1;1;0.679;0;0
